-3.58,0.42449797078086127,-0.9054288890858698,-0.42449796783777605,0.9054288886760749
-3.57,0.41542260816262994,-0.9096285269961646,-0.4154226054339585,0.9096285264571881
-3.56,0.4063057036363468,-0.9137372028092893,-0.406305701063133,0.9137372021328347
-3.55,0.39714816888529103,-0.9177545056612664,-0.3971481664161576,0.917754504837781
-3.54,0.3879509196557582,-0.9216800338253275,-0.38795091724581493,0.9216800328439142
-3.53,0.3787148756654823,-0.9255134131468461,-0.3787148732753565,0.9255133936004087
-3.52,0.36944096051167374,-0.9292542221444328,-0.3694409581066449,0.9292542037729714
-3.51,0.36013010157865427,-0.9329021065883717,-0.3601300991278911,0.9329020892821661
-3.5,0.35078322994512856,-0.9364567016871668,-0.35078322742101004,0.9364566853408107
-3.49,0.34140128029107186,-0.9399176519785435,-0.34140127766859096,0.9399176364904461
-3.48,0.33198519080426947,-0.9432846113649761,-0.33198518806050453,0.9432845966368694
-3.47,0.32253590308649893,-0.9465572431482767,-0.32253590020015077,0.9465572290847323
-3.46,0.31305436205937165,-0.9497352200632475,-0.3130543590103546,0.9497352065711961
-3.45,0.3035415158698479,-0.9528182243103884,-0.30354151263892964,0.9528182112986455
-3.44,0.2939983157954185,-0.9558059475876622,-0.2939983123639057,0.9558059349664527
-3.43,0.28442571614898726,-0.9586980911213074,-0.2844257124984467,0.958698078801792
-3.42,0.2748246741834375,-0.9614943656957012,-0.27482467029545105,0.9614943535895002
-3.41,0.2651961499959136,-0.9641944916822667,-0.2651961458518621,0.9641944797009799
-3.4,0.2555411064318131,-0.9667981990674229,-0.2555411020126827,0.9667981871221447
-3.39,0.24586050898850817,-0.9693052274795722,-0.24586050427471803,0.9693052154803987
-3.38,0.2361553257187945,-0.9717153262151265,-0.23615532069004397,0.9717153140706539
-3.37,0.22642652713409842,-0.9740282542635649,-0.22642652176922287,0.9740282418803768
-3.36,0.21667508610742112,-0.9762437803315255,-0.21667508038426478,0.9762437676136663
-3.35,0.2069019777760622,-0.9783616828659232,-0.20690197167135682,0.9783616697143576
-3.34,0.19710817944410708,-0.9803817500760957,-0.19710817293335747,0.9803817363881502
-3.33,0.18729467048470164,-0.9823037799549728,-0.18729466354207921,0.9823037656237591
-3.32,0.1774624322421225,-0.9841275802992705,-0.1774624248403558,0.9841275652130848
-3.31,0.16761244793364505,-0.9858529687286997,-0.16761244004391826,0.9858529658023728
-3.3,0.15774570255122486,-0.9874797727041997,-0.15774569463966384,0.9874797700436483
-3.29,0.14786318276301152,-0.9890078295451828,-0.14786317411882136,0.989007827132247
-3.28,0.1379658768146796,-0.9904369864457966,-0.1379658674642317,0.9904369842638704
-3.27,0.12805477443061442,-0.9917671004901971,-0.12805476438056218,0.9917670985241458
-3.26,0.11813086671494435,-0.9929980386668344,-0.11813085595655194,0.9929980369029184
-3.25,0.10819514605243997,-0.9941296778817491,-0.10819513456501526,0.994129676307552
-3.24,0.09824860600927662,-0.9951619049708738,-0.09824859376283859,0.995161903575242
-3.23,0.08829224123368885,-0.9960946167113475,-0.08829222819098187,0.9960946154843293
-3.22,0.07832704735651462,-0.9969277198318304,-0.07832703347447977,0.9969277187646266
-3.21,0.06835402089163543,-0.9976611310218276,-0.06835400612243869,0.9976611301067446
-3.2,0.058374159136334335,-0.998294776940016,-0.05837414342804027,0.998294776170426
-3.19,0.04838846007157859,-0.998828594221574,-0.04838844336853785,0.99882859359188
-3.18,0.0383979222622233,-0.999262529484514,-0.03839790450525996,0.9992625289901206
-3.17,0.028403544757169077,-0.999596539335018,-0.028403525883606874,0.9995965389723064
-3.16,0.018406326989466957,-0.9998305903717716,-0.018406306933054072,0.9998305901380816
-3.15,0.008407268676380902,-0.9999646591893039,-0.008407247366798704,0.9999646590829182
-3.14,-0.001592675121551421,-0.9999987323803228,-0.0015926529164866203,0.9999987323803228
-3.13,-0.011592414838502013,-0.9999328065370536,-0.011592393934413409,0.9999328065370536
-3.12,-0.021590995398321683,-0.9997668882515778,-0.021590975726096272,0.9997668882515778
-3.11,-0.03158741694733361,-0.9995009941151701,-0.03158739843646,0.9995009941151701
-3.1,-0.041580679847953696,-0.999135150716639,-0.04158066243333309,0.999135150716639
-3.09,-0.051569784778654267,-0.9986693946396642,-0.05156976839872756,0.9986693946396642
-3.08,-0.061553732833874567,-0.9981037724591367,-0.06155371743058022,0.9981037724591367
-3.07,-0.0715315256239134,-0.9974383407364992,-0.07153151114275615,0.9974383407364992
-3.06,-0.08150216537474868,-0.9966731660140898,-0.08150215176504526,0.9966731660140898
-3.05,-0.09146465502781569,-0.9958083248084844,-0.09146464224316568,0.9958083248084844
-3.04,-0.10141799833969868,-0.9948439036028436,-0.10141798633876038,0.9948439036028436
-3.03,-0.11136119998174931,-0.9937799988382643,-0.11136118872940064,0.9937799988382643
-3.02,-0.12129326563961215,-0.9926167169041337,-0.12129325510858241,0.9926167169041337
-3.01,-0.1312132021126458,-0.9913541741274888,-0.13121319228573006,0.9913541741274888
-3.0,-0.1411200174132425,-0.9899924967613831,-0.14112000828619264,0.9899924967613831
-2.99,-0.15101272086601325,-0.9885318209722608,-0.15101271245124714,0.9885318209722608
-2.98,-0.16089032320685434,-0.9869722928263372,-0.16089031553809702,0.9869722928263372
-2.97,-0.17075183668186042,-0.9853140556226246,-0.17075182895078989,0.9853140556226246
-2.96,-0.1805962751461055,-0.9835573016132332,-0.18059626789364128,0.9835573016132332
-2.95,-0.1904226541622374,-0.9817021926000966,-0.19042264736006864,0.9817021926000966
-2.94,-0.2002299910989297,-0.9797489140996903,-0.2002299847202556,0.9797489140996903
-2.93,-0.2100173052291299,-0.9776976614448594,-0.21001729924855714,0.9776976614448594
-2.92,-0.21978361782813158,-0.9755486397653151,-0.21978361222156834,0.9755486397653151
-2.91,-0.22952795227143952,-0.9733020639671546,-0.2295279470159851,0.9733020639671546
-2.9,-0.23924933413243243,-0.9709581587113956,-0.23924932920625977,0.9709581587113956
-2.89,-0.24894679127979377,-0.9685171583915392,-0.24894678666202824,0.9685171583915392
-2.88,-0.2586193539747277,-0.9659793071101552,-0.25861934964531286,0.9659793071101552
-2.87,-0.26826605496792255,-0.9633448586544942,-0.2682660509074763,0.9633448586544942
-2.86,-0.27788592959627617,-0.9606140764711327,-0.2778859257859307,0.9606140764711327
-2.85,-0.2874780158793578,-0.9577872336396492,-0.287478012300579,0.9577872336396492
-2.84,-0.2970413546156005,-0.9548646128453346,-0.29704135124999087,0.9548646128453346
-2.83,-0.30657498947821904,-0.9518465063509447,-0.3065749863072906,0.9518465063509447
-2.82,-0.31607796711084085,-0.9487332159674886,-0.3160779641157597,0.9487332159674886
-2.81,-0.32554933722283247,-0.945525053024067,-0.32554933438413186,0.945525053024067
-2.8,-0.33498815268433496,-0.9422223383367518,-0.33498814998158266,0.9422223383367518
-2.79,-0.34439346962096284,-0.9388254021765214,-0.34439346703239054,0.9388254021765214
-2.78,-0.3537643475081992,-0.9353345842362458,-0.3537643450102741,0.9353345842362458
-2.77,-0.3630998492654368,-0.9317502335967315,-0.3630998468323796,0.9317502335967315
-2.76,-0.37239904134968904,-0.9280727086918228,-0.37239903895292487,0.9280727086918228
-2.75,-0.3816609938489379,-0.9243023772725733,-0.3816609914564739,0.9243023772725733
-2.74,-0.39088478057512577,-0.9204396163704783,-0.390884778150847,0.9204396163704783
-2.73,-0.40006947915676977,-0.9164848122597835,-0.4000694766596445,0.9164848122597835
-2.72,-0.409214171131196,-0.9124383604188655,-0.4092141685143792,0.9124383604188655
-2.71,-0.4183179420363875,-0.9083006654906934,-0.4183179392462114,0.9083006654906934
-2.7,-0.42737988150242157,-0.9040721412423735,-0.427379878477266,0.9040721412423735
-2.69,-0.43639908334251043,-0.8997532105237778,-0.4363990800115344,0.8997532105237778
-2.68,-0.4453746456436172,-0.8953443052252689,-0.4453746419253389,0.8953443052252689
-2.67,-0.45430567085664086,-0.8908458662345157,-0.45430566983672527,0.8908458662345157
-2.66,-0.463191265886175,-0.8862583433924119,-0.46319126493843005,0.8862583433924119
-2.65,-0.47203054217981194,-0.8815821954480971,-0.47203054130001776,0.8815821954480971
-2.64,-0.4808226158169957,-0.8768178900130885,-0.48082261500129564,0.8768178900130885
-2.63,-0.48956660759741594,-0.8719659035145235,-0.4895666068423133,0.8719659035145235
-2.62,-0.4982616431289222,-0.8670267211475228,-0.4982616424312801,0.8670267211475228
-2.61,-0.5069068529149656,-0.862000836826674,-0.50690685227201,0.862000836826674
-2.6,-0.5155013724415415,-0.8568887531366473,-0.5155013718508696,0.8568887531366473
-2.59,-0.5240443422636458,-0.8516909812819368,-0.5240443417232344,0.8516909812819368
-2.58,-0.5325349080912116,-0.8464080410357472,-0.5325349075994339,0.8464080410357472
-2.57,-0.5409722208745427,-0.8410404606880183,-0.5409722204301858,0.8410404606880183
-2.56,-0.5493554123979656,-0.8355887769926003,-0.5493554364915006,0.8355887769926003
-2.55,-0.5576836949057189,-0.8300535351135788,-0.5576837174690632,0.8300535351135788
-2.54,-0.5659562094128385,-0.8244352885707652,-0.5659562305420635,0.8244352885707652
-2.53,-0.5741721286802557,-0.8187345991843438,-0.5741721484664876,0.8187345991843438
-2.52,-0.5823306311280826,-0.8129520370186947,-0.5823306496578442,0.8129520370186947
-2.51,-0.5904309009177884,-0.8070881803253882,-0.5904309182733327,0.8070881803253882
-2.5,-0.5984721280337906,-0.8011436154853625,-0.5984721442934315,0.8011436154853625
-2.49,-0.6064535083644754,-0.7951189369502876,-0.60645352360291,0.7951189369502876
-2.48,-0.6143742437826178,-0.7890147471831218,-0.614374258071248,0.7890147471831218
-2.47,-0.6222335422252057,-0.7828316565978672,-0.6222335556324562,0.7828316565978672
-2.46,-0.6300306177726576,-0.7765702903828031,-0.6300306303642974,0.7765702903828031
-2.45,-0.6377646907274251,-0.7702312600962482,-0.6377647025668857,0.7702312600962482
-2.44,-0.6454349876919737,-0.7638152074121121,-0.6454349988406735,0.7638152074121121
-2.43,-0.6530407416461287,-0.7573227739218495,-0.6530407521638014,0.7573227739218495
-2.42,-0.6605811920237892,-0.7507546088556751,-0.6605812019688193,0.7507546088556751
-2.41,-0.668055584788992,-0.7441113690175853,-0.6680555942187565,0.7441113690175853
-2.4,-0.6754631725113233,-0.7373937187196236,-0.6754631814825465,0.7373937187196236
-2.39,-0.682803214440669,-0.7306023297153994,-0.6828032230097871,0.7306023297153994
-2.38,-0.6900749765812969,-0.7237378811328664,-0.6900749848048404,0.7237378811328664
-2.37,-0.6972777317652641,-0.7168010594063683,-0.6972777397002521,0.7168010594063683
-2.36,-0.7044107597251393,-0.7097925582079522,-0.7044107674294969,0.7097925582079522
-2.35,-0.7114733471660354,-0.702713078377968,-0.7114733546990307,0.702713078377968
-2.34,-0.7184647878369467,-0.6955633278549478,-0.7184647952596513,0.6955633278549478
-2.33,-0.725384382601376,-0.6883440216047806,-0.725384389977154,0.6883440216047806
-2.32,-0.7322314395072578,-0.6810558815491865,-0.7322314469022821,0.6810558815491865
-2.31,-0.7390052738561542,-0.6736996364934987,-0.7390052813399569,0.6736996364934987
-2.3,-0.7457052082717328,-0.6662760220537556,-0.7457052159177913,0.6662760220537556
-2.29,-0.7523305727675063,-0.6587857805831183,-0.7523305806538664,0.6587857805831183
-2.28,-0.7588807048138373,-0.6512296610976125,-0.7588807130237817,0.6512296610976125
-2.27,-0.765354949404193,-0.6436084192012094,-0.7653549580269539,0.6436084192012094
-2.26,-0.7717526591206515,-0.6359228170102448,-0.771752668252174,0.6359228170102448
-2.25,-0.7780731941986452,-0.6281736230771943,-0.7780732039424053,0.6281736230771943
-2.24,-0.7843159225909428,-0.6203616123138,-0.7843159250428119,0.6203616123138
-2.23,-0.7904802200308554,-0.612487565913568,-0.7904802222939856,0.612487565913568
-2.22,-0.7965654700946664,-0.6045522712736359,-0.796565472180755,0.6045522712736359
-2.21,-0.8025710642632766,-0.5965565219160208,-0.8025710661830874,0.5965565219160208
-2.2,-0.8084964019830594,-0.5885011174082596,-0.8084964037464579,0.5885011174082596
-2.19,-0.8143408907259178,-0.5803868632834391,-0.8143408923419053,0.5803868632834391
-2.18,-0.820103946048539,-0.572214570959638,-0.8201039475252804,0.572214570959638
-2.17,-0.8257849916508422,-0.5639850576587746,-0.8257849929956911,0.5639850576587746
-2.16,-0.83138345943361,-0.5556991463248803,-0.8313834606531274,0.5556991463248803
-2.15,-0.8368987895553,-0.5473576655417965,-0.8368987906552717,0.5473576655417965
-2.14,-0.8423304304880305,-0.5389614494503144,-0.8423304314734785,0.5389614494503144
-2.13,-0.847677839072736,-0.5305113376647514,-0.8476778399479261,0.5305113376647514
-2.12,-0.8529404805734825,-0.5220081751889899,-0.8529404813419283,0.5220081751889899
-2.11,-0.8581178287309456,-0.5134528123319698,-0.8581178293954062,0.5134528123319698
-2.1,-0.8632093658150353,-0.5048461046226567,-0.8632093663775099,0.5048461046226567
-2.09,-0.8682145826766704,-0.49618891272448346,-0.8682145831383894,0.49618891272448346
-2.08,-0.8731329787986964,-0.48748210234928496,-0.873132979160104,0.48748210234928496
-2.07,-0.8779640623459364,-0.4787265441707206,-0.8779640626066728,0.4787265441707206
-2.06,-0.8827073502143761,-0.46992311373720874,-0.8827073503732504,0.46992311373720874
-2.05,-0.8873623680794759,-0.46107269138436746,-0.8873623681344368,0.46107269138436746
-2.04,-0.8919286504436033,-0.4521761591096689,-0.8919286503917015,0.4521761591096689
-2.03,-0.8964057406825838,-0.4432344131685112,-0.8964057405199309,0.4432344131685112
-2.02,-0.900793191091364,-0.43424834406982726,-0.9007931908130833,0.43424834406982726
-2.01,-0.9050905629287832,-0.4252188504252548,-0.9050905625289547,0.4252188504252548
-2.0,-0.9092974264614476,-0.4161468351873245,-0.909297425933046,0.4161468351873245
-1.99,-0.9134133610067042,-0.4070332055593253,-0.9134133603415306,0.4070332055593253
-1.98,-0.9174379549747104,-0.3978788729047356,-0.9174379541633143,0.3978788729047356
-1.97,-0.9213708059095916,-0.3886847526562213,-0.9213708049411871,0.3886847526562213
-1.96,-0.9252115390369217,-0.37945176422421645,-0.9252115193920611,0.37945176422421645
-1.95,-0.9289597319072361,-0.37018083090509446,-0.9289597134462897,0.37018083090509446
-1.94,-0.9326150296731828,-0.36087287978894017,-0.9326150122860642,0.36087287978894017
-1.93,-0.9361770668019089,-0.3515288416669321,-0.9361770503828877,0.3515288416669321
-1.92,-0.9396454870869156,-0.3421496509383464,-0.9396454715341147,0.3421496509383464
-1.91,-0.9430199436836569,-0.33273624551719083,-0.9430199288985617,0.33273624551719083
-1.9,-0.9463000991442048,-0.32328956673848,-0.9463000850311778,0.32328956673848
-1.89,-0.9494856254509756,-0.31381055926416146,-0.9494856119167783,0.31381055926416146
-1.88,-0.9525762040495149,-0.3043001709887018,-0.9525761910028292,0.3043001709887018
-1.87,-0.9555715258803347,-0.29475935294434524,-0.9555715132312907,0.29475935294434524
-1.86,-0.9584712914098044,-0.28518905920605,-0.9584712790695061,0.28518905920605
-1.85,-0.9612752106600894,-0.2755902467961195,-0.9612751985401374,0.2755902467961195
-1.84,-0.9639830032381337,-0.26596387558853113,-0.9639829912501479,0.26596387558853113
-1.83,-0.9665943983636864,-0.25631090821297686,-0.9665943864188191,0.25631090821297686
-1.82,-0.969109134896367,-0.2466323099586251,-0.9691091229048118,0.2466323099586251
-1.81,-0.9715269613617663,-0.23692904867761283,-0.9715269492322579,0.23692904867761283
-1.8,-0.9738476359765835,-0.2272020946882785,-0.9738476236158845,0.2272020946882785
-1.79,-0.9760709266727927,-0.21745242067814602,-0.9760709139851695,0.21745242067814602
-1.78,-0.9781966111208406,-0.20768100160666947,-0.9781965980075231,0.20768100160666947
-1.77,-0.9802244767518675,-0.1978888146077484,-0.9802244631104934,0.1978888146077484
-1.76,-0.9821543207789578,-0.18807683889202417,-0.9821543065029953,0.18807683889202417
-1.75,-0.9839859502174076,-0.17824605564896706,-0.9839859351955597,0.17824605564896706
-1.74,-0.9857191819040163,-0.16839744794876388,-0.9857191789556963,0.16839744794876388
-1.73,-0.9873538425153946,-0.15853200115834584,-0.9873538398343655,0.15853200115834584
-1.72,-0.9888897685852893,-0.14865070059787017,-0.9888897661532635,0.14865070059787017
-1.71,-0.9903268065209234,-0.13875453515329036,-0.9903268043211745,0.13875453515329036
-1.7,-0.9916648126183482,-0.1288444944147567,-0.9916648106356274,0.1288444944147567
-1.69,-0.9929036530768086,-0.11892156936445625,-0.9929036512972675,0.11892156936445625
-1.68,-0.9940432040121164,-0.1089867522766128,-0.9940432024232366,0.1089867522766128
-1.67,-0.9950833514690333,-0.09904103661748684,-0.995083350059562,0.09904103661748684
-1.66,-0.9960239914326618,-0.08908541694537565,-0.9960239901925539,0.08908541694537565
-1.65,-0.9968650298388412,-0.07912088881061317,-0.9968650287592072,0.07912088881061317
-1.64,-0.9976063825835497,-0.06914844865557015,-0.9976063816566093,0.06914844865557015
-1.63,-0.9982479755313098,-0.059169093714654016,-0.9982479747503525,0.059169093714654016
-1.62,-0.9987897445226003,-0.04918382191430914,-0.9987897438819475,0.04918382191430914
-1.61,-0.9992316353802643,-0.039193631773016005,-0.9992316348752419,0.039193631773016005
-1.6,-0.9995736039149269,-0.029199522301292472,-0.9995736035418392,0.029199522301292472
-1.59,-0.9998156159294093,-0.019202492901692902,-0.9998156156855201,0.019202492901692902
-1.58,-0.9999576472221451,-0.009203543268258067,-0.9999576471056628,0.009203543268258067
-1.57,-0.9999996835895987,7.963267107331994E-4,-0.9999996835895987,7.963267107331994E-4
-1.56,-0.9999417208276812,0.010796117057044976,-0.9999417208276812,0.010796117057044976
-1.55,-0.9997837647321695,0.020794827803092702,-0.9997837647321695,0.020794827803092702
-1.54,-0.9995258310981241,0.030791459082471273,-0.9995258310981241,0.030791459082471273
-1.53,-0.9991679457183074,0.04078501124162828,-0.9991679457183074,0.04078501124162828
-1.52,-0.9987101443806011,0.05077448493375225,-0.9987101443806011,0.05077448493375225
-1.51,-0.9981524728644273,0.06075888121999493,-0.9981524728644273,0.06075888121999493
-1.5,-0.9974949869361672,0.0707372016694714,-0.9974949869361672,0.0707372016694714
-1.49,-0.9967377523435836,0.08070844845925991,-0.9967377523435836,0.08070844845925991
-1.48,-0.9958808448092448,0.09067162447440208,-0.9958808448092448,0.09067162447440208
-1.47,-0.994924350022949,0.10062573340790276,-0.994924350022949,0.10062573340790276
-1.46,-0.9938683636331571,0.11056977986073005,-0.9938683636331571,0.11056977986073005
-1.45,-0.9927129912374233,0.12050276944181533,-0.9927129912374233,0.12050276944181533
-1.44,-0.9914583483718366,0.13042370886805327,-0.9914583483718366,0.13042370886805327
-1.43,-0.9901045604994645,0.14033160606430173,-0.9901045604994645,0.14033160606430173
-1.42,-0.9886517629978073,0.15022547026338198,-0.9886517629978073,0.15022547026338198
-1.41,-0.9871001011452577,0.1601043121060784,-0.9871001011452577,0.1601043121060784
-1.4,-0.9854497301065734,0.16996714289990023,-0.9854497301065734,0.16996714289990023
-1.39,-0.9837008033052237,0.17981297767243093,-0.9837008033052237,0.17981297767243093
-1.38,-0.9818535198957907,0.18964083129691134,-0.9818535198957907,0.18964083129691134
-1.37,-0.9799080518659362,0.19944972099611102,-0.9799080518659362,0.19944972099611102
-1.36,-0.9778645937675028,0.20923866588915543,-0.9778645937675028,0.20923866588915543
-1.35,-0.9757233499507899,0.21900668708960608,-0.9757233499507899,0.21900668708960608
-1.34,-0.9734845345441467,0.22875280780334148,-0.9734845345441467,0.22875280780334148
-1.33,-0.9711483714325911,0.23847605342622663,-0.9711483714325911,0.23847605342622663
-1.32,-0.968715094235446,0.24817545164156152,-0.968715094235446,0.24817545164156152
-1.31,-0.9661849462830016,0.25785003251729927,-0.9661849462830016,0.25785003251729927
-1.3,-0.963558180592209,0.26749882860302315,-0.963558180592209,0.26749882860302315
-1.29,-0.9608350598413983,0.2771208750266729,-0.9608350598413983,0.2771208750266729
-1.28,-0.9580158563440329,0.28671520959101027,-0.9580158563440329,0.28671520959101027
-1.27,-0.9551008520214985,0.29628087286981364,-0.9551008520214985,0.29628087286981364
-1.26,-0.9520903383749288,0.3058169083037923,-0.9520903383749288,0.3058169083037923
-1.25,-0.9489846164560735,0.3153223622962093,-0.9489846164560735,0.3153223622962093
-1.24,-0.9457839968372089,0.32479628430820384,-0.9457839968372089,0.32479628430820384
-1.23,-0.9424887995800972,0.3342377269538029,-0.9424887995800972,0.3342377269538029
-1.22,-0.9390993542039948,0.34364574609461185,-0.9390993542039948,0.34364574609461185
-1.21,-0.935615999652713,0.3530194009341746,-0.935615999652713,0.3530194009341746
-1.2,-0.9320390842607376,0.3623577541119926,-0.9320390842607376,0.3623577541119926
-1.19,-0.9283689657184071,0.37165987179719334,-0.9283689657184071,0.37165987179719334
-1.18,-0.9246060110361554,0.3809248237818379,-0.9246060110361554,0.3809248237818379
-1.17,-0.9207505965078201,0.3901516835738575,-0.9207505965078201,0.3901516835738575
-1.16,-0.9168031076730252,0.39933952848960985,-0.9168031076730252,0.39933952848960985
-1.15,-0.9127639392786345,0.40848743974604385,-0.9127639392786345,0.40848743974604385
-1.14,-0.9086334952392869,0.41759450255246455,-0.9086334952392869,0.41759450255246455
-1.13,-0.9044121885970126,0.4266598062018864,-0.9044121885970126,0.4266598062018864
-1.12,-0.9001004414799364,0.4356824441619658,-0.9001004414799364,0.4356824441619658
-1.11,-0.8956986850600723,0.44466151416550387,-0.8956986850600723,0.44466151416550387
-1.1,-0.8912073595102138,0.45359612143187794,-0.8912073595102138,0.45359612143187794
-1.09,-0.8866269139599218,0.4624853668832398,-0.8866269139599218,0.4624853668832398
-1.08,-0.8819578064506174,0.47132836418369595,-0.8819578064506174,0.47132836418369595
-1.07,-0.8772005038897845,0.4801242290409625,-0.8772005038897845,0.4801242290409625
-1.06,-0.8723554820042835,0.4888720818759744,-0.8723554820042835,0.4888720818759744
-1.05,-0.8674232252927832,0.49757104791084467,-0.8674232252927832,0.49757104791084467
-1.04,-0.8624042269773153,0.5062202572563432,-0.8624042269773153,0.5062202572563432
-1.03,-0.8572989889539577,0.5148188449988889,-0.8572989889539577,0.5148188449988889
-1.02,-0.8521080217426473,0.5233659512870412,-0.8521080217426473,0.5233659512870412
-1.01,-0.8468318444361328,0.5318607214174901,-0.8468318444361328,0.5318607214174901
-1.0,-0.841470984648068,0.5403023059205274,-0.841470984648068,0.5403023059205274
-0.99,-0.8360259784602543,0.5486898606449991,-0.8360259784602543,0.5486898606449991
-0.98,-0.8304973703690357,0.5570225468427222,-0.8304973703690357,0.5570225468427222
-0.97,-0.8248857132308508,0.5652995312523653,-0.8248857132308508,0.5652995312523653
-0.96,-0.8191915682069518,0.5735199861827799,-0.8191915682069518,0.5735199861827799
-0.95,-0.813415504707289,0.5816830895957738,-0.813415504707289,0.5816830895957738
-0.94,-0.8075581003335731,0.5897880251883219,-0.8075581003335731,0.5897880251883219
-0.93,-0.8016199408215169,0.5978339824742035,-0.8016199408215169,0.5978339824742035
-0.92,-0.7956016199822642,0.6058201568650589,-0.7956016199822642,0.6058201568650589
-0.91,-0.7895037396430101,0.6137457497508549,-0.7895037396430101,0.6137457497508549
-0.9,-0.7833269095868205,0.621609968579758,-0.7833269095868205,0.621609968579758
-0.89,-0.7770717544440491,0.6294120269373976,-0.7770717544440491,0.6294120269373976
-0.88,-0.770738885008395,0.6371511446255202,-0.770738885008395,0.6371511446255202
-0.87,-0.7643289424138002,0.644826547740022,-0.7643289424138002,0.644826547740022
-0.86,-0.7578425676406528,0.6524374687483516,-0.7578425676406528,0.6524374687483516
-0.85,-0.7512804093132441,0.6599831465662804,-0.7512804093132441,0.6599831465662804
-0.84,-0.744643123634849,0.6674628266340259,-0.744643123634849,0.6674628266340259
-0.83,-0.7379313743220511,0.6748757609917269,-0.7379313743220511,0.6748757609917269
-0.82,-0.731145832538322,0.6822212083542586,-0.731145832538322,0.6822212083542586
-0.81,-0.7242871768268576,0.6894984341853824,-0.7242871768268576,0.6894984341853824
-0.8,-0.7173560930426808,0.6967067107712237,-0.7173560930426808,0.6967067107712237
-0.79,-0.7103532742840155,0.7038453172930678,-0.7103532742840155,0.7038453172930678
-0.78,-0.7032794208229403,0.7109135398994693,-0.7032794208229403,0.7109135398994693
-0.77,-0.696135240035326,0.7179106717776673,-0.696135240035326,0.7179106717776673
