-2.21,-0.5965565219160208,0.7431686646006563
-2.2,-0.5885011174082596,0.7277680041983889
-2.19,-0.5803868632834391,0.7125893313165708
-2.18,-0.572214570959638,0.6976249327003805
-2.17,-0.5639850576587746,0.6828673942645104
-2.16,-0.5556991463248803,0.6683095856089741
-2.15,-0.5473576655417965,0.6539446454554314
-2.14,-0.5389614494503144,0.6397659679398449
-2.13,-0.5305113376647514,0.6257671897022903
-2.12,-0.5220081751889899,0.6119421777193638
-2.11,-0.5134528123319698,0.5982850178287757
-2.1,-0.5048461046226567,0.5847900038996031
-2.09,-0.49618891272448346,0.5714516276051264
-2.08,-0.48748210234928496,0.5582645687584294
-2.07,-0.4787265441707206,0.5452236861738448
-2.06,-0.46992311373720874,0.5323240090200569
-2.05,-0.46107269138436746,0.5195607286331193
-2.04,-0.4521761591096689,0.5069291907599437
-2.03,-0.4432344131685112,0.494424888204885
-2.02,-0.43424834406982726,0.48204345385399183
-2.01,-0.4252188504252548,0.4697806540532369
-2.0,-0.4161468351873245,0.4576323823186998
-1.99,-0.4070332055593253,0.44559465335815057
-1.98,-0.3978788729047356,0.4336635973848921
-1.97,-0.3886847526562213,0.4218354547059829
-1.96,-0.37945176422421645,0.4101065705681506
-1.95,-0.37018083090509446,0.3984733902458013
-1.94,-0.36087287978894017,0.3869324543565324
-1.93,-0.3515288416669321,0.37548039439049635
-1.92,-0.3421496509383464,0.36411392844082663
-1.91,-0.33273624551719083,0.3528298571231367
-1.9,-0.32328956673848,0.341625059540601
-1.89,-0.31381055926416146,0.3304964901099197
-1.88,-0.3043001709887018,0.3194411740853273
-1.87,-0.29475935294434524,0.3084562047707518
-1.86,-0.28518905920605,0.297538740055332
-1.85,-0.2755902467961195,0.2866859992536133
-1.84,-0.26596387558853113,0.27589526006889664
-1.83,-0.25631090821297686,0.26516385567238454
-1.82,-0.2466323099586251,0.2544891718911699
-1.81,-0.23692904867761283,0.24386864449849224
-1.8,-0.2272020946882785,0.2332997566000373
-1.79,-0.21745242067814602,0.22278003611038155
-1.78,-0.20768100160666947,0.21230705331398614
-1.77,-0.1978888146077484,0.201878418505424
-1.76,-0.18807683889202417,0.1915788787548221
-1.75,-0.17824605564896706,0.18122294697553898
-1.74,-0.16839744794876388,0.1709051093309298
-1.73,-0.15853200115834584,0.16062306682799696
-1.72,-0.14865070059787017,0.15037455265833946
-1.71,-0.13875453515329036,0.14015733003532246
-1.7,-0.1288444944147567,0.1299691900907066
-1.69,-0.11892156936445625,0.11980794982630724
-1.68,-0.1089867522766128,0.10967145011644093
-1.67,-0.09904103661748684,0.09955755377594426
-1.66,-0.08908541694537565,0.08946414356679074
-1.65,-0.07912088881061317,0.07938912047677707
-1.64,-0.06914844865557015,0.06933040176889098
-1.63,-0.059169093714654016,0.05928591921612848
-1.62,-0.04918382191430914,0.04925361732783768
-1.61,-0.039193631773016005,0.03923145160122512
-1.6,-0.029199522301292472,0.029217386794767045
-1.59,-0.019202492901692902,0.019209395220334994
-1.58,-0.009203543268258067,0.00920393308759996
-1.57,7.963267107331994E-4,-0.000796326963223193
-1.56,0.010796117057044976,-0.0107967462901583
-1.55,0.020794827803092702,-0.020802222592448114
-1.54,0.030791459082471273,-0.03081011680329895
-1.53,0.04078501124162828,-0.04082403935011472
-1.52,0.05077448493375225,-0.05084601194078382
-1.51,0.06075888121999493,-0.06087806208550854
-1.5,0.0707372016694714,-0.07092222477260304
-1.49,0.08070844845925991,-0.08098054415560565
-1.48,0.09067162447440208,-0.09105507525472695
-1.47,0.10062573340790276,-0.10114788567569394
-1.46,0.11056977986073005,-0.11126105730817862
-1.45,0.12050276944181533,-0.12139668821841591
-1.44,0.13042370886805327,-0.13155689427393807
-1.43,0.14033160606430173,-0.14174381105831957
-1.42,0.15022547026338198,-0.15195959570306433
-1.41,0.1601043121060784,-0.16220642877757338
-1.4,0.16996714289990023,-0.17248651621971536
-1.39,0.17981297767243093,-0.1828020913107285
-1.38,0.18964083129691134,-0.19315541669831954
-1.37,0.19944972099611102,-0.203548786471974
-1.36,0.20923866588915543,-0.21398452829465497
-1.35,0.21900668708960608,-0.22446500559524457
-1.34,0.22875280780334148,-0.2349926198262803
-1.33,0.23847605342622663,-0.24556981279174123
-1.32,0.24817545164156152,-0.2561990690498731
-1.31,0.25785003251729927,-0.2668829183962848
-1.3,0.26749882860302315,-0.2776239384328141
-1.29,0.2771208750266729,-0.2884247572279516
-1.28,0.28671520959101027,-0.2992880560749201
-1.27,0.29628087286981364,-0.3102165723538412
-1.26,0.3058169083037923,-0.3212131025047872
-1.25,0.3153223622962093,-0.3322805051188988
-1.24,0.32479628430820384,-0.34342170415517886
-1.23,0.3342377269538029,-0.35463969247232807
-1.22,0.34364574609461185,-0.36593753465106144
-1.21,0.3530194009341746,-0.37731837157620474
-1.2,0.3623577541119926,-0.3887854236554284
-1.19,0.37165987179719334,-0.4003419949339487
-1.18,0.3809248237818379,-0.4119914772532187
-1.17,0.3901516835738575,-0.42373735460344125
-1.16,0.39933952848960985,-0.43558320768230874
-1.15,0.40848743974604385,-0.44753271867320904
-1.14,0.41759450255246455,-0.4595896762570397
-1.13,0.4266598062018864,-0.4717579808727389
-1.12,0.4356824441619658,-0.48404165024270124
-1.11,0.44466151416550387,-0.4964448251803863
-1.1,0.45359612143187794,-0.5089717756986525
-1.09,0.4624853668832398,-0.5216269074387007
-1.08,0.47132836418369595,-0.5344147684409475
-1.07,0.4801242290409625,-0.5473400562807277
-1.06,0.4888720818759744,-0.5604076255934324
-1.05,0.49757104791084467,-0.573622496015541
-1.04,0.5062202572563432,-0.5868121991816359
-1.03,0.5148188449988889,-0.600344211134748
-1.02,0.5233659512870412,-0.6140395266367866
-1.01,0.5318607214174901,-0.6279039088757923
-1.0,0.5403023059205274,-0.6419433337669632
-0.99,0.5486898606449991,-0.6561640010266312
-0.98,0.5570225468427222,-0.6705723459172046
-0.97,0.5652995312523653,-0.6851750517116376
-0.96,0.5735199861827799,-0.6999790629300159
-0.95,0.5816830895957738,-0.7149915994052854
-0.94,0.5897880251883219,-0.7302201712400005
-0.93,0.5978339824742035,-0.7456725947212874
-0.92,0.6058201568650589,-0.7613570092670586
-0.91,0.6137457497508549,-0.7772818954829339
-0.9,0.621609968579758,-0.7934560944163886
-0.89,0.6294120269373976,-0.8098888281024144
-0.88,0.6371511446255202,-0.8265897215035569
-0.87,0.644826547740022,-0.8435688253004554
-0.86,0.6524374687483516,-0.8608366434755595
-0.85,0.6599831465662804,-0.8784041565485293
-0.84,0.6674628266340259,-0.8962828526355173
-0.83,0.6748757609917269,-0.9144847577165417
-0.82,0.6822212083542586,-0.9330224687075951
-0.81,0.6894984341853824,-0.9519091889764089
-0.8,0.6967067107712237,-0.9711587665158171
-0.79,0.7038453172930678,-0.9907857350103159
-0.78,0.7109135398994693,-1.0108053580555865
-0.77,0.7179106717776673,-1.0312336768177308
-0.76,0.7248360132242985,-1.0520875614491523
-0.75,0.7316888717154024,-1.073384766611815
-0.74,0.7384685619757114,-1.0951439914965369
-0.73,0.7451744060472184,-1.1173849447695468
-0.72,0.7518057333570157,-1.1401284149254711
-0.71,0.7583618807844007,-1.1633963465798791
-0.7,0.7648421927272364,-1.187211923295458
-0.69,0.7712460211675666,-1.211599657604761
-0.68,0.7775727257364762,-1.2365854889704582
-0.67,0.7838216658397164,-1.2621968905124914
-0.66,0.7899922314498882,-1.2884629854320633
-0.65,0.7960837984943422,-1.3154146741768449
-0.64,0.8020957578213361,-1.34308477352232
-0.63,0.8080275082398192,-1.371508168893396
-0.62,0.8138784565795507,-1.4007219814212495
-0.61,0.8196480177504146,-1.4307657514264345
-0.6,0.8253356148009259,-1.4616816402447648
-0.59,0.8309406789759245,-1.4935146525723206
-0.58,0.8364626497734481,-1.526312881806136
-0.57,0.8419009750007789,-1.560127781204688
-0.56,0.847255110829662,-1.5950144640957833
-0.55,0.8525245218506838,-1.6310320368288485
-0.54,0.857708681126811,-1.668243968716407
-0.53,0.8628070702460797,-1.7067185038501667
-0.52,0.8678191793734349,-1.7465291204288147
-0.51,0.8727445073017087,-1.787755044118803
-0.5,0.8775825615017382,-1.8304818230128597
-0.49,0.8823328581716133,-1.8748019729859806
-0.48,0.8869949222850526,-1.9208157037153064
-0.47,0.8915682876389018,-1.9686317373777427
-0.46,0.8960524968997481,-2.0183682341285505
-0.45,0.900447101649648,-2.0701538409713796
-0.44,0.9047516624309639,-2.124128883650282
-0.43,0.9089657487903028,-2.180446726981583
-0.42,0.9130889393215548,-2.2392753188423615
-0.41,0.9171208217080271,-2.3007989814623806
-0.4,0.9210609927636679,-2.365220449998081
-0.39,0.9249090584733759,-2.4332444384809153
-0.38,0.9286646340323945,-2.504120128604609
-0.37,0.9323273438847808,-2.5786395969419496
-0.36,0.9358968217609537,-2.6571069083632537
-0.35,0.939372710714308,-2.7398608626968457
-0.34,0.9427546631568988,-2.8272801031605423
-0.33,0.9460423408941879,-2.919789153585242
-0.32,0.9492354151588506,-3.0178655876042533
-0.31,0.9523335666436374,-3.122048585413896
-0.3,0.9553364855332924,-3.2329492018723514
-0.29,0.9582438715355166,-3.3512627590187543
-0.28,0.9610554339109828,-3.4777838941179335
-0.27,0.9637708915023901,-3.6134249517007566
-0.26,0.966389972762562,-3.7592386199069026
-0.25,0.9689124157815805,-3.9164459995351235
-0.24,0.9713379683129564,-4.086471690340949
-0.23,0.9736663877988309,-4.2709880302662135
-0.22,0.975897441394208,-4.471971399897199
-0.21,0.9780309059902133,-4.691774613894591
-0.2,0.9800665682363787,-4.933221029835709
-0.19,0.9820042245619474,-5.199728375621218
-0.18,0.983843681196202,-5.495473852666167
-0.17,0.9855847670286846,-5.8256175107868655
-0.16,0.987227283508151,-6.196609388650854
-0.15,0.9887710780833623,-6.616619510386364
-0.14,0.9902159963762835,-7.096152166431415
-0.13,0.9915618938964368,-7.648943708597962
-0.12,0.9928086360553519,-8.29330924264361
-0.11,0.9939560981800264,-9.054223880401475
-0.1,0.9950041655253932,-9.966652743159196
-0.09,0.9959527332857967,-11.081100967259097
-0.08,0.9968017066054745,-12.473326213863219
-0.07,0.997551000588044,-14.262376187048622
-0.06,0.998200540304993,-16.646663669951856
-0.05,0.9987502608031753,-19.983331604231935
-0.04,0.9992001071113066,-24.98666578865964
-0.03,0.9995500342454633,-33.323332974795
-0.02,0.99980000666658,-49.9933331555488
-0.01,0.99995000041667,-99.9966666444442
0.0,1.0000000006627803,Infinity
0.01,0.9999500011455519,99.99500011455518
0.02,0.9998000074676829,49.993333262268294
0.03,0.9995500346289444,33.32333298757962
0.04,0.9992001076269813,24.986665801554945
0.05,0.9987502614548166,19.983331617270192
0.06,0.9982005410973539,16.646663683165798
0.07,0.9975510015268838,14.26237620047158
0.08,0.9968017076975881,12.473326209898243
0.09,0.995952734539051,11.081100964040086
0.1,0.9950041669487677,9.966652740509279
0.11,0.9939560997836601,9.054223878193884
0.12,0.9928086378505966,8.293309240784843
0.13,0.9915618958959143,7.648943707017393
0.14,0.9902159985939512,7.096152165074651
0.15,0.9887710805345838,6.61661950921081
0.16,0.9872272862097736,6.196609387622669
0.17,0.9855847699991247,5.8256175098788265
0.18,0.9838436961544521,5.49547385185612
0.19,0.982004238783364,5.199728374890954
0.2,0.9800665818318571,4.933221029170109
0.21,0.9780309190659315,4.691774613280984
0.22,0.9758974540522214,4.471971399324869
0.23,0.9736664001376476,4.270988029726016
0.24,0.9713379804280917,4.0864716898250055
0.25,0.9689124277660957,3.91644599903658
0.26,0.9663899847075879,3.759238619419735
0.27,0.9637709034976382,3.6134249512196104
0.28,0.9610554460452454,3.4777838936379997
0.29,0.9582438838971582,3.3512627585356567
0.3,0.9553364982107341,3.2329492013820627
0.31,0.9523335797258358,3.1220485849126605
0.32,0.9492354287357732,3.0178655870885223
0.33,0.9460423550572881,2.9197891530516205
0.34,0.9427546779995891,2.827280102605742
0.35,0.9393727263324372,2.7398608621176446
0.36,0.9358968382532862,2.657106907756458
0.37,0.9323273613534824,2.578639596304363
0.38,0.9286646525835244,2.5041201279330014
0.39,0.9249090782173884,2.4332444377719975
0.4,0.9210609937191413,2.365220449248644
0.41,0.9171208225074018,2.300798980668805
0.42,0.9130889399755074,2.2392753180010403
0.43,0.9089657493081812,2.1804467260887566
0.44,0.9047516628208707,2.124128884565685
0.45,0.9004471019185183,2.07015384158952
0.46,0.8960524970534159,2.018368234474689
0.47,0.891568287682164,1.9686317374732678
0.48,0.8869949222217208,1.9208157035781595
0.49,0.8823328580045635,1.8748019726310292
0.5,0.8775825612329526,1.8304818224522206
0.51,0.8727445069323108,1.7877550433621174
0.52,0.8678191789037195,1.746529119483489
0.53,0.8628070696755388,1.7067185027215797
0.54,0.8577086804541532,1.6682439674080871
0.55,0.8525245210738488,1.631032035342624
0.56,0.8472551099458302,1.5950144624319107
0.57,0.8419009740063775,1.5601277793619617
0.58,0.8364626486641505,1.5263128797819747
0.59,0.8309406777466494,1.4935146503628483
0.6,0.825335613445825,1.461681637844861
0.61,0.8196480162628644,1.4307657488297882
0.62,0.8138784549521344,1.4007219786203917
0.63,0.8080275064643067,1.3715081690607063
0.64,0.8020957558886574,1.3430847736756208
0.65,0.7960837963945618,1.3154146743187263
0.66,0.7899922291721694,1.2884629855648282
0.67,0.7838216633722855,1.2621968906381968
0.68,0.7775727160454534,1.2365854890909493
0.69,0.7712460120802452,1.211599657721701
0.7,0.7648421841407715,1.1872119234103553
0.71,0.7583618726034113,1.1633963466941115
0.72,0.7518057254927706,1.1401284150403073
0.73,0.7451743984168764,1.1173849448861632
0.74,0.7384685545016147,1.0951439916160393
0.75,0.7316888643244109,1.0733847667352505
0.76,0.7248360058471682,1.0520875615775223
0.77,0.7179106643484685,1.0312336769520059
0.78,0.7109135323550391,1.010805358196716
0.79,0.7038453095724959,0.9907857351592403
0.8,0.6967067028153655,0.9711587666734742
0.81,0.6894984259364003,0.951909189143745
0.82,0.6822211997551871,0.9330224688855728
0.83,0.6748757519860586,0.9144847579061484
0.84,0.6674628171653146,0.8962828528377704
0.85,0.6599831365777631,0.8784041567644845
0.86,0.6524374581825838,0.8608366437063183
0.87,0.644826536538524,0.8435688255471692
0.88,0.6371511327284372,0.8265897212118641
0.89,0.6294120142831616,0.8098888279153587
0.9,0.6216099551047638,0.7934560943228199
0.91,0.613745735389134,0.777281895473466
0.92,0.6058201415479607,0.761357009333867
0.93,0.5978339661300753,0.7456725948579269
0.94,0.5897880077421913,0.7302201714412501
0.95,0.5816830709690243,0.7149915996670061
0.96,0.5735199662928309,0.6999790632490357
0.97,0.5652995100123397,0.6851750520856427
0.98,0.5570225241611122,0.6705723463446499
0.99,0.5486898364253258,0.6561640015066653
1.0,0.5403023063686265,0.6419433342993582
1.01,0.5318607219130905,0.627903909460888
1.02,0.5233659518313898,0.614039527275444
1.03,0.514818845593645,0.6003442118283093
1.04,0.5062202579035608,0.5868121999318927
1.05,0.4975710486129565,0.5736224968249675
1.06,0.48887208263578286,0.5604076264644219
1.07,0.48012422986163367,0.5473400572162901
1.08,0.471328365068755,0.53441476944447
1.09,0.46248536783657274,0.5216269085139436
1.1,0.4535961224577328,0.5089717768497451
1.11,0.4446615178496777,0.4964448264118316
1.12,0.4356824474657526,0.4840416515593783
1.13,0.4266598092058637,0.47175798227991095
1.14,0.41759450532669046,0.45958967776036597
1.15,0.4084874423514597,0.44753272027875535
1.16,0.3993395309793003,0.43558320939656764
1.17,0.39015168599416955,0.42373735643334715
1.18,0.3809248261733803,0.4119914792061689
1.19,0.3716598741957245,0.4003419970178267
1.2,0.3623577565492084,0.3887854258786292
1.21,0.353019403438406,0.37731837394766266
1.22,0.343645748691441,0.3659375346037446
1.23,0.3342377296666033,0.3546396924216007
1.24,0.32479628715862335,0.3434217042389704
1.25,0.3153223653045904,0.3322805051650191
1.26,0.30581691148954016,0.3212131025204847
1.27,0.29628087625172356,0.3102165723448186
1.28,0.28671521318755444,0.2992880560456086
1.29,0.2771208788562522,0.2884247571817411
1.3,0.26749883268419056,0.27762393837224636
1.31,0.257850036868958,0.26688291832321404
1.32,0.24817545628314194,0.25619906896559863
1.33,0.23847605837784489,0.24556981269711614
1.34,0.22875281308594309,0.23499261972179925
1.35,0.21900669272509804,0.22446500548111495
1.36,0.20923867190052994,0.213984528170855
1.37,0.19944972740756076,0.20354878633829734
1.38,0.1896408381339373,0.1931554165544078
1.39,0.17981298496194947,0.18280209115609822
1.4,0.16996715067034837,0.17248651605377874
1.41,0.16010431983607123,0.16220642859965123
1.42,0.15022547873579076,0.15195959551239627
1.43,0.1403316152472925,0.14174381085407017
1.44,0.1304237187506918,0.13155689405519835
1.45,0.12050278002950532,0.12139668798420662
1.46,0.11056979117157584,0.11126105705744807
1.47,0.10062574546987253,0.10114788538623404
1.48,0.09067163732316537,0.091055074957363
1.49,0.08070846213659826,0.08098054384376889
1.5,0.07073721622215037,0.07092222444196318
1.51,0.06075889669901658,0.06087806173306628
1.52,0.05077450139390048,0.05084601156425416
1.53,0.04078502874124472,0.040824038947535765
1.54,0.03079147768339282,0.030810116372795845
1.55,0.020794847570706626,0.02080222213210657
1.56,0.010796138061637785,0.010798338652316549
1.57,7.963490227766764E-4,7.964508329713918E-4
1.58,-0.00920356447562117,-0.009205454553439362
1.59,-0.019202512861398558,-0.019209394755041874
1.6,-0.029199541083556782,-0.02921738635961929
1.61,-0.03919364944380147,-0.03923145119429553
1.62,-0.049183838536012034,-0.0492536169472522
1.63,-0.05916910934617363,-0.059285918859952554
1.64,-0.06914846335226653,-0.06933040143491245
1.65,-0.07912090262411481,-0.0793891201621458
1.66,-0.08908542992316533,-0.08946414326744163
1.67,-0.09904104880220232,-0.09955755348573754
1.68,-0.10898676370499209,-0.1096714498629249
1.69,-0.11892158006582298,-0.11980794958948576
1.7,-0.12884450440895642,-0.12996918986951583
1.71,-0.13875454444797056,-0.1401573298287718
1.72,-0.14865070918497894,-0.15037455246550932
1.73,-0.15853200900972672,-0.1606230666480414
1.74,-0.1683974557985392,-0.170905109163075
1.75,-0.17824606301313622,-0.18122294681909248
1.76,-0.18807684579927647,-0.1915788786091816
1.77,-0.19788882108523462,-0.2018784183701526
1.78,-0.2076810076801103,-0.21230705318863916
1.79,-0.2174524263719339,-0.22278003599472498
1.8,-0.22720210002558894,-0.233299756494017
1.81,-0.23692905368051928,-0.24386864440227737
1.82,-0.24663231464821764,-0.25448917180520503
1.83,-0.2563109126094931,-0.26516385559745886
1.84,-0.2659638797115011,-0.2758952600062324
1.85,-0.2755902506645192,-0.2866859992049681
1.86,-0.28518906283847556,-0.29753874002312813
1.87,-0.29475935635920714,-0.30845620475823154
1.88,-0.304300174204445,-0.31944117409674155
1.89,-0.31381056229951115,-0.330496490150751
1.9,-0.3232895696127238,-0.341625059617831
1.91,-0.33273624825049875,-0.35282985707184467
1.92,-0.3421496535521301,-0.36411392839298584
1.93,-0.3515288441842616,-0.3754803967863029
1.94,-0.36087288223501085,-0.3869324566026128
1.95,-0.37018083330775997,-0.3984733923511776
1.96,-0.3794517666145918,-0.41010657254130073
1.97,-0.3886847550693677,-0.42183545655486976
1.98,-0.39787887538043315,-0.43366359911698904
1.99,-0.4070332081429435,-0.44559465498046436
2.0,-0.41614683793080165,-0.45763238383779
2.01,-0.42521885338820176,-0.46978065547523734
2.02,-0.43424834732076006,-0.4820434551846254
