-2.34,-0.5233091910574726
-2.33,-0.5893101712266262
-2.32,-0.6543682001053737
-2.31,-0.7185660122540036
-2.3,-0.7819834495221125
-2.29,-0.8446978051913323
-2.28,-0.9067841520059071
-2.27,-0.9683156567057509
-2.26,-1.0293638835417658
-2.25,-1.0899990891499667
-2.24,-1.1502905110887247
-2.23,-1.210306652300733
-2.22,-1.2700804455191492
-2.21,-1.329753447121649
-2.2,-1.3893547733426428
-2.19,-1.4489528620942969
-2.18,-1.5086168548384222
-2.17,-1.5684169058300719
-2.16,-1.628424504516773
-2.15,-1.6887128142004215
-2.14,-1.7493570303663277
-2.13,-1.8104347624433357
-2.12,-1.8720264431899094
-2.11,-1.9342157704158267
-2.1,-1.9970901863616692
-2.09,-2.0607414007870397
-2.08,-2.1252659646844485
-2.07,-2.1907659025663833
-2.06,-2.257349412500241
-2.05,-2.325131644530724
-2.04,-2.3942355698809137
-2.03,-2.4647929554244286
-2.02,-2.536945460448087
-2.01,-2.6108458757746162
-2.0,-2.6866595290088253
-1.99,-2.7645658841621055
-1.98,-2.8447603693929877
-1.97,-2.927456473324326
-1.96,-3.0128881586782947
-1.95,-3.101312652219505
-1.94,-3.193013682747046
-1.93,-3.2883975894135893
-1.92,-3.3876259946185963
-1.91,-3.491182324763098
-1.9,-3.5995011863265436
-1.89,-3.7130704936675283
-1.88,-3.832440163382943
-1.87,-3.9583389281636947
-1.86,-4.091271868861871
-1.85,-4.232143755575507
-1.84,-4.3818814754951285
-1.83,-4.541553998604197
-1.82,-4.712400952282946
-1.81,-4.895868359981495
-1.8,-5.093653732140333
-1.79,-5.307763496112856
-1.78,-5.540586893972291
-1.77,-5.79499213522627
-1.76,-6.074453038345396
-1.75,-6.3832655732234524
-1.74,-6.726579330090422
-1.73,-7.111021143685213
-1.72,-7.544922913033616
-1.71,-8.039010075165217
-1.7,-8.607327947743695
-1.69,-9.268634334490166
-1.68,-10.04855726998831
-1.67,-10.983057801031597
-1.66,-12.12422189442272
-1.65,-13.550439947402994
-1.64,-15.385411991811557
-1.63,-17.836413731366008
-1.62,-21.279224991079804
-1.61,-26.47303850804764
-1.6,-35.21690658074585
-1.59,-53.057191109053115
-1.58,-109.64524943685767
-1.57,1254.773906020566
-1.56,91.61587841000569
-1.55,47.069026362868385
-1.54,31.447352496604637
-1.53,23.480652623407956
-1.52,18.64812730817005
-1.51,15.40336824182761
-1.5,13.073690658970579
-1.49,11.31943834367858
-1.48,9.950590531814997
-1.47,8.852535350807276
-1.46,7.952039481517451
-1.45,7.200120821290164
-1.44,6.562777945659372
-1.43,6.015670188088209
-1.42,5.540914451962973
-1.41,5.125077270894748
-1.4,4.757872251076371
-1.39,4.4312897888312826
-1.38,4.138944816655831
-1.37,3.8758722042918854
-1.36,3.637919397365748
-1.35,3.421726095857992
-1.34,3.224515398714624
-1.33,3.0439727165156985
-1.32,2.878153655084339
-1.31,2.725413094146185
-1.3,2.5843499823511937
-1.29,2.4537639308800543
-1.28,2.3326207656749616
-1.27,2.22002495366343
-1.26,2.1150868488629295
-1.25,2.017358865855038
-1.24,1.9261196129290954
-1.23,1.8408432359455276
-1.22,1.7610650752989863
-1.21,1.6863732488378536
-1.2,1.6164016003087913
-1.19,1.550823762555391
-1.18,1.4893481360535306
-1.17,1.43171362318956
-1.16,1.3776859897877936
-1.15,1.3270547498442056
-1.14,1.2796304887674723
-1.13,1.2352425558251892
-1.12,1.193737068818056
-1.11,1.1549751839249462
-1.1,1.1188315916880796
-1.09,1.0851932066340928
-1.08,1.0539580233596026
-1.07,1.0250341162874719
-1.06,0.9983387639097706
-1.05,0.973797681323211
-1.04,0.9513443473497709
-1.03,0.9309194146127674
-1.02,0.9124701926815757
-1.01,0.8959501958667344
-1.0,0.8813187484899553
-0.99,0.8685406415101072
-0.98,0.8575858352887736
-0.97,0.8484292040539203
-0.96,0.8410503182893313
-0.95,0.835433261858738
-0.94,0.8315664811820294
-0.93,0.8294426642290961
-0.92,0.8290586474953636
-0.91,0.8304119154393967
-0.9,0.8335124164845203
-0.89,0.8383672326249545
-0.88,0.844989332261163
-0.87,0.8533957407851157
-0.86,0.8636075944236371
-0.85,0.8756502177542538
-0.84,0.8895532253176968
-0.83,0.9053506479974671
-0.82,0.9230810850892028
-0.81,0.9427878832450163
-0.8,0.9645193437547013
-0.79,0.9883289599211114
-0.78,1.0142756866059135
-0.77,1.0424242443694736
-0.76,1.07284546101067
-0.75,1.1056166537354675
-0.74,1.1408220556544575
-0.73,1.1785532908377725
-0.72,1.2189099027504904
-0.71,1.261999941564099
-0.7,1.307940616602865
-0.69,1.3568590210532903
-0.68,1.40889293705818
-0.67,1.4641917304551315
-0.66,1.522917345727403
-0.65,1.585194855178286
-0.64,1.6513180335549962
-0.63,1.7214410724986102
-0.62,1.7957886332176078
-0.61,1.874604924714375
-0.6,1.9581556251802554
-0.59,2.0467300363146324
-0.58,2.140643502749074
-0.57,2.240240133899863
-0.56,2.345895871639395
-0.55,2.4580219543553445
-0.54,2.577068836485165
-0.53,2.7035306327527886
-0.52,2.8379501684409
-0.51,2.98092473153396
-0.5,3.133112639996796
-0.49,3.29524075847453
-0.48,3.468113124143736
-0.47,3.652620872357575
-0.46,3.8497536904311445
-0.45,4.0606130740851265
-0.44,4.286427717846471
-0.43,4.528571440839013
-0.42,4.78858413642181
-0.41,5.068196342634443
-0.4,5.369358166363181
-0.39,5.694273465389683
-0.38,6.045440409370099
-0.37,6.425699817062961
-0.36,6.838293021166269
-0.35,7.286931468716396
-0.34,7.77588085779178
-0.33,8.31006338631113
-0.32,8.895182709610896
-0.31,9.537877558813157
-0.3,10.246430614358529
-0.29,11.029007839977343
-0.28,11.896847372116422
-0.27,12.86276997450294
-0.26,13.942109071435299
-0.25,15.153325540777338
-0.24,16.51880544462097
-0.23,18.065905659904296
-0.22,19.8283395240061
-0.21,21.848034984891733
-0.2,24.177658784761555
-0.19,26.884094169547414
-0.18,30.053839394655466
-0.17,33.797748505272835
-0.16,38.264445738804405
-0.15,43.65290568236368
-0.14,50.235626793936795
-0.13,58.39381595960991
-0.12,68.67390616897896
-0.11,81.88157987549033
-0.1,99.24469397445455
-0.09,122.70948829968404
-0.08,155.51098216381305
-0.07,203.35121175241838
-0.06,277.05633234342986
-0.05,399.2880501905805
-0.04,624.2984137957159
-0.03,1110.421794673287
-0.02,2499.3291573004108
-0.01,9999.389499027468
0.0,NaN
0.01,0.24414101826904053
0.02,0.24229722275673465
0.03,0.24079748520217167
0.04,0.2394413771499257
0.05,0.2381561384483998
0.06,0.23690520209620797
0.07,0.23566653861171746
0.08,0.23442513171645832
0.09,0.23316964373747032
0.1,0.2318908688633975
0.11,0.23058075632392203
0.12,0.22923192732711395
0.13,0.2278372356075076
0.14,0.2263896042286329
0.15,0.2248816777172309
0.16,0.223305829642812
0.17,0.2216537751783555
0.18,0.21991662016735136
0.19,0.21808454277072237
0.2,0.21614656821393702
0.21,0.21409051942128074
0.22,0.21190254236159484
0.23,0.20956690451652168
0.24,0.20706562338648482
0.25,0.20437780691415708
0.26,0.20147937544298164
0.27,0.19834193395847613
0.28,0.1949322466366741
0.29,0.19121062175774223
0.3,0.1871295672722442
0.31,0.1826316548686828
0.32,0.17764675235515517
0.33,0.17208828030021744
0.34,0.16584806582141579
0.35,0.15878913863260338
0.36,0.15073544022633836
0.37,0.14145701894851084
0.38,0.1306466178512865
0.39,0.1178860034641385
0.4,0.10258983835525798
0.41,0.08391149589574366
0.42,0.06058227139586495
0.43,0.03060902430081727
0.44,-0.009332942203009927
0.45,-0.06522333740946046
0.46,-0.14902828933901185
0.47,-0.2886578554535768
0.48,-0.5678635201011905
0.49,-1.4053438943673984
0.5,NaN
0.51,1.9442342893523707
0.52,1.1067673587759281
0.53,0.8275700113295151
0.54,0.6879490657413846
0.55,0.6041544455299652
0.56,0.5482768045553228
0.57,0.508350471924226
0.58,0.47839354607697376
0.59,0.45508441081853424
0.6,0.43642829442228975
0.61,0.4211564202294205
0.62,0.40842272605715285
0.63,0.397642054548219
0.64,0.3883958047068013
0.65,0.3803770862792326
0.66,0.37335615166621583
0.67,0.36715685131975223
0.68,0.36164234255982536
0.69,0.3567045121715142
0.7,0.35225710136369887
0.71,0.3482300246778389
0.72,0.34456603077274056
0.73,0.34121777390376723
0.74,0.33814595058793107
0.75,0.3353173766125519
0.76,0.3327040337583776
0.77,0.33028201665855345
0.78,0.32803094921519804
0.79,0.32593313706350596
0.8,0.32397329193934543
0.81,0.32213809676017735
0.82,0.3204158789274671
0.83,0.3187964413280634
0.84,0.317270716492255
0.85,0.3158306991063715
0.86,0.31446927231032484
0.87,0.3131800779513985
0.88,0.3119574591197244
0.89,0.310796300788294
0.9,0.3096920139808148
0.91,0.30864045666472156
0.92,0.3076378766902349
0.93,0.30668088403782784
0.94,0.3057663798264899
0.95,0.30489154742934876
0.96,0.3040538129169624
0.97,0.303250826843331
0.98,0.3024804272467491
0.99,0.3017406321989197
1.0,NaN
1.01,0.30034570363620916
1.02,0.29968733650543306
1.03,0.29905308119824
1.04,0.298441608984009
1.05,0.2978516839596289
1.06,0.2972821644802153
1.07,0.29673198416618624
1.08,0.2962001510617282
1.09,0.29568574501617695
1.1,0.29518789663325673
1.11,0.29470580171248606
1.12,0.2942387055103883
1.13,0.2937859011070593
1.14,0.2933467182655131
1.15,0.29292054540750284
1.16,0.29250679308187455
1.17,0.29210491110391756
1.18,0.2917143814776296
1.19,0.29133472551346995
1.2,0.2909654683812907
1.21,0.29060618207831734
1.22,0.29025645639536185
1.23,0.2899159035390183
1.24,0.28958414471056687
1.25,0.2892608514109781
1.26,0.28894568587681974
1.27,0.28863833561392116
1.28,0.2883385152574643
1.29,0.2880459251033985
1.3,0.28776030567975974
1.31,0.2874814027399727
1.32,0.2872089627650313
1.33,0.28694277435801757
1.34,0.2866826095547519
1.35,0.2864282589715746
1.36,0.2861795360734259
1.37,0.28593622864828433
1.38,0.2856981645013136
1.39,0.2854651581248045
1.4,0.2852370630155402
1.41,0.2850137116232678
1.42,0.284794951835798
1.43,0.2845806540010115
1.44,0.28437065232394765
1.45,0.2841648251089214
1.46,0.28396302755999653
1.47,0.2837651649725082
1.48,0.28357112113205823
1.49,0.28338075979983046
1.5,0.2831939827586406
1.51,0.283010668664829
1.52,0.28283074552976833
1.53,0.2826541204979643
1.54,0.282480674402871
1.55,0.28231031379633875
1.56,0.28214297889390444
1.57,0.2819785920649239
1.58,0.2818170465204684
1.59,0.28165825927245486
1.6,0.28150220071096016
1.61,0.2813487628409558
1.62,0.28119786974350564
1.63,0.2810494984111947
1.64,0.28090354831102116
1.65,0.2807599486029069
1.66,0.2806186887713172
1.67,0.28047965190436613
1.68,0.2803428377709671
1.69,0.2802081387104761
1.7,0.28007555564466147
1.71,0.27994498417066427
1.72,0.2798164314485241
1.73,0.2796897905688964
1.74,0.27956506436677453
1.75,0.27944220394380787
1.76,0.2793211374847619
1.77,0.27920182441517305
1.78,0.27908425509247803
1.79,0.27896837403090896
1.8,0.27885414333479464
1.81,0.278741543266419
1.82,0.27863050653012
1.83,0.2785209948680338
1.84,0.2784130119054258
1.85,0.2783065215996818
1.86,0.278201444775896
1.87,0.27809779824808745
1.88,0.27799553862671056
1.89,0.2778946341739256
1.9,0.2777950586822311
1.91,0.2776968007332028
1.92,0.2775997992701525
1.93,0.27750404676775314
1.94,0.27740951620807625
1.95,0.27731618476737857
1.96,0.27722402789985506
1.97,0.27713302218039376
1.98,0.27704312777348444
1.99,0.27695435752532666
2.0,0.2768666898740627
2.01,0.276780062622787
2.02,0.2766944863536943
2.03,0.27660993441343856
2.04,0.27652638750831
2.05,0.27644382683462365
2.06,0.27636223406315047
2.07,0.2762815913241351
2.08,0.2762018811928842
2.09,0.27612308667589364
2.1,0.27604518765964225
2.11,0.27596817479576496
2.12,0.2758920290070594
2.13,0.27581673489545344
2.14,0.27574227743201807
2.15,0.27566864194588653
2.16,0.2755958141135699
2.17,0.2755237799486564
2.18,0.27545252579187424
2.19,0.27538203830150715
2.2,0.27531230444414573
2.21,0.2752433114857613
2.22,0.2751750469830893
2.23,0.27510749877531016
2.24,0.275040654976015
2.25,0.27497450396544565
2.26,0.27490903438299663
2.27,0.2748442351199714
2.28,0.2747800953125798
2.29,0.2747166043351688
2.3,0.2746537517936792
2.31,0.274591527519316
2.32,0.27452992156242645
2.33,0.274468924186579
2.34,0.2744085258628319
2.35,0.2743487172641881
2.36,0.2742894892602273
2.37,0.27423083291190875
2.38,0.27417273946653986
2.39,0.27411520035290193
2.4,0.27405820717653023
2.41,0.2740017517151405
2.42,0.27394582591419747
2.43,0.2738904218826203
2.44,0.27383553188862003
2.45,0.2737811483556643
2.46,0.27372725964649514
2.47,0.2736738666738441
2.48,0.2736209583151781
2.49,0.2735685275766775
2.5,0.27351656760135
2.51,0.27346507166566963
2.52,0.27341403317631463
2.53,0.2733634456670006
2.54,0.2733133027954062
2.55,0.27326359834018943
2.56,0.2732143261980878
2.57,0.2731654803811037
2.58,0.27311705501377015
2.59,0.2730690443304932
2.6,0.2730214426729712
2.61,0.27297424448768604
2.62,0.27292744432346455
2.63,0.27288103682910886
2.64,0.27283501675109223
2.65,0.27278937893131844
2.66,0.27274411830494305
2.67,0.27269922989825485
2.68,0.2726547088266142
2.69,0.27261055029244824
2.7,0.2725667495832999
2.71,0.27252330206992936
2.72,0.2724802032044669
2.73,0.27243744851861407
2.74,0.2723950336218934
2.75,0.27235295419994415
2.76,0.27231120601286324
2.77,0.27226978489358844
2.78,0.27222868674632533
2.79,0.27218790754501404
2.8,0.2721474433318359
2.81,0.27210729021575836
2.82,0.27206744437111785
2.83,0.2720278974117249
2.84,0.2719886546783449
2.85,0.27194970811035746
2.86,0.27191105412989974
2.87,0.27187268921790825
2.88,0.2718346099129018
2.89,0.27179681280979645
2.9,0.2717592945587486
2.91,0.271722051864027
2.92,0.271685081482913
2.93,0.27164838022462673
2.94,0.2716119449492797
2.95,0.2715757725668533
2.96,0.2715398600362017
2.97,0.2715042043640781
2.98,0.2714688026041855
2.99,0.27143365185624885
3.0,0.2713987492651103
3.01,0.27136409201984524
3.02,0.2713296773528989
3.03,0.27129550253924445
3.04,0.27126156489555925
3.05,0.27122786177942093
3.06,0.27119439058852296
3.07,0.2711611487599068
3.08,0.2711281337692124
3.09,0.2710953431299467
3.1,0.27106277439276694
3.11,0.27103042514478254
3.12,0.27099829300887046
3.13,0.27096637564300813
3.14,0.27093467073962
3.15,0.27090317602493896
3.16,0.2708718892583829
3.17,0.27084080823194306
3.18,0.2708099307695886
3.19,0.2707792547266824
3.2,0.27074877798941005
3.21,0.2707184935694277
3.22,0.27068840903578817
3.23,0.27065851764003673
3.24,0.27062881738605943
3.25,0.27059930630589013
3.26,0.27056998245921116
3.27,0.27054084393286243
3.28,0.270511888840363
3.29,0.2704831153214415
3.3,0.27045452154157695
3.31,0.2704261056915494
3.32,0.2703978659869998
3.33,0.27036980066799926
3.34,0.27034190799862684
3.35,0.2703141862665568
3.36,0.27028663378265444
3.37,0.2702592488805789
3.38,0.2702320299163961
3.39,0.2702049752681978
3.4,0.27017808333573073
3.41,0.27015135254003003
3.42,0.2701247813230631
3.43,0.27009836814737964
3.44,0.2700721114957676
3.45,0.2700460098709178
3.46,0.27002006179509463
3.47,0.2699942658098125
3.48,0.26996862047551984
3.49,0.2699431243712889
3.5,0.26991777609451145
3.51,0.2698925742606012
3.52,0.269867517502701
3.53,0.2698426044713964
3.54,0.26981783383443514
3.55,0.26979320427645126
3.56,0.26976871449869494
3.57,0.26974436321876766
3.58,0.2697201491703627
3.59,0.26969607110300897
3.6,0.26967212265779167
3.61,0.26964831269553374
3.62,0.26962463505105055
3.63,0.26960108853468007
3.64,0.26957767197139204
3.65,0.26955438420056116
3.66,0.26953122407574376
3.67,0.26950819046445873
3.68,0.2694852822479739
3.69,0.26946249832109376
3.7,0.2694398375919532
3.71,0.26941729898181493
3.72,0.26939488142486906
3.73,0.2693725838680383
3.74,0.2693504052707854
3.75,0.2693283446049246
3.76,0.2693064008544364
3.77,0.2692845730152856
3.78,0.26926286009524303
3.79,0.2692412611137097
3.8,0.26921977510154455
3.81,0.2691984011008962
3.82,0.26917713816503547
3.83,0.26915598535819335
3.84,0.2691349417553996
3.85,0.2691140064423262
3.86,0.269093178515132
3.87,0.26907245708031136
3.88,0.2690518412545438
3.89,0.26903133016454833
3.9,0.2690109229469384
3.91,0.2689906187480808
3.92,0.26897041672395633
3.93,0.26895031604002223
3.94,0.26893031587107885
3.95,0.2689104154011366
3.96,0.26889061382328605
3.97,0.2688709103395706
3.98,0.2688513041608607
3.99,0.2688317893356069
4.0,0.26881237528556795
